id,num_orders
1137125,55.0
1032374,28.0
1491271,41.0
1282860,55.0
1461586,74.5
1294006,41.0
1333321,40.0
1101343,40.0
1200089,40.0
1014910,55.0
1174372,40.0
1169548,40.0
1119609,40.0
1438719,67.0
1178675,67.0
1458337,64.33333333333333
1255092,64.33333333333333
1042514,40.0
1315305,67.0
1364529,26.0
1017902,64.33333333333333
1427335,67.0
1093994,20.5
1403727,14.0
1137634,40.0
1171787,40.0
1039292,40.0
1047032,40.0
1063798,28.0
1185056,13.0
1157246,13.0
1100173,13.0
1355003,161.0
1459340,81.0
1495807,13.0
1320329,13.0
1419826,28.0
1334195,68.0
1045972,42.0
1026874,54.0
1385087,41.0
1035285,13.0
1305696,13.0
1303994,13.0
1466731,13.0
1378417,13.0
1449238,13.0
1111309,53.0
1421985,26.0
1205461,15.0
1094241,15.0
1232302,53.0
1117757,53.0
1356088,53.0
1054158,55.0
1416387,14.0
1170771,13.0
1498811,55.0
1386710,27.5
1309812,27.5
1346647,27.0
1463718,13.0
1307693,134.0
1277463,134.0
1162273,27.0
1112550,69.0
1030887,69.0
1283298,54.0
1152567,325.0
1292779,42.0
1408601,189.0
1395390,109.0
1364974,67.0
1198587,67.0
1074370,67.0
1330798,298.0
1150034,67.0
1257450,53.0
1036368,67.0
1252682,28.0
1386895,53.0
1022118,53.0
1093651,311.0
1009004,311.0
1447838,311.0
1339194,311.0
1027184,311.0
1366421,283.0
1395557,528.0
1382148,283.0
1066186,311.0
1437787,311.0
1112711,311.0
1374089,283.0
1118795,283.0
1140639,311.0
1083175,311.0
1492620,311.0
1175595,311.0
1381389,311.0
1252196,311.0
1125403,311.0
1105210,311.0
1079607,283.0
1229556,311.0
1358305,283.0
1495092,283.0
1075788,283.0
1462272,311.0
1487211,283.0
1278525,283.0
1072156,311.0
1498407,54.0
1280562,14.0
1201803,68.0
1079291,69.0
1179921,82.0
1182796,150.0
1096333,68.0
1339580,42.0
1030469,67.0
1222532,68.0
1283105,42.0
1103749,150.0
1108210,150.0
1032155,150.0
1192611,150.0
1282019,150.0
1200477,150.0
1409201,54.0
1385955,26.0
1415914,297.0
1066165,351.0
1084729,323.0
1332928,123.0
1307584,244.0
1122837,148.0
1101186,350.0
1472746,351.0
1481360,149.0
1097637,351.0
1057017,297.0
1081755,323.0
1329157,258.0
1016607,447.0
1097417,244.0
1273607,244.0
1030030,204.0
1102375,285.0
1014321,257.0
1460731,351.0
1137052,593.0
1230372,636.0
1173501,636.0
1018139,593.0
1469771,406.0
1110475,391.0
1151876,593.0
1473267,836.0
1388450,971.0
1375965,971.0
1144252,40.0
1266770,95.0
1345020,40.0
1498588,26.0
1081567,95.0
1136800,95.0
1404563,26.0
1048698,121.0
1379696,203.0
1494614,190.0
1370833,190.0
1443525,190.0
1428650,190.0
1447715,26.0
1224368,323.0
1160516,82.0
1224600,95.0
1379561,95.0
1221505,95.0
1025904,95.0
1295518,122.0
1387877,190.0
1361789,68.0
1064474,95.0
1124284,81.0
1417174,26.0
1386814,82.0
1301623,26.0
1427811,121.0
1026720,82.0
1065864,432.0
1373382,539.0
1204938,553.0
1497299,512.0
1369939,2904.0
1413077,269.0
1329521,609.0
1014278,539.0
1322531,2580.0
1386627,838.0
1166233,269.0
1150804,269.0
1459959,269.0
1028758,269.0
1470426,269.0
1045457,269.0
1107904,269.0
1330464,269.0
1191436,269.0
1041527,269.0
1209388,594.0
1079093,594.0
1009864,609.0
1232226,230.0
1212390,2364.0
1015514,2634.0
1026288,230.0
1342395,447.0
1317334,594.0
1499718,594.0
1004773,42.0
1251663,283.0
1336507,101.5
1131973,366.0
1143972,366.0
1119395,108.0
1336287,42.0
1096741,366.0
1414362,101.5
1064559,108.0
1248761,101.5
1223245,283.0
1328456,366.0
1264900,42.0
1064669,366.0
1329624,42.0
1388838,42.0
1041615,108.0
1345269,101.5
1188222,42.0
1053113,622.0
1196459,229.0
1417926,466.0
1071157,229.0
1137622,622.0
1343829,229.0
1247675,229.0
1210915,663.0
1106162,230.0
1132122,528.0
1309992,257.0
1083320,405.0
1144631,310.0
1229991,419.0
1141624,756.0
1266359,419.0
1257289,1256.0
1450042,1135.0
1408203,622.0
1366613,257.0
1307732,257.0
1185822,3780.0
1123946,297.0
1045423,257.0
1030906,177.0
1207533,177.0
1187581,838.0
1210149,2404.0
1239382,257.0
1175679,177.0
1233803,162.0
1431428,162.0
1329543,162.0
1162793,297.0
1387275,513.0
1323908,513.0
1322958,162.0
1268053,297.0
1305051,162.0
1350344,297.0
1099973,162.0
1409973,297.0
1406534,297.0
1378401,162.0
1491481,513.0
1085482,513.0
1110998,162.0
1352488,162.0
1287516,162.0
1021170,162.0
1409188,162.0
1249625,297.0
1431237,162.0
1236537,162.0
1266099,513.0
1409991,513.0
1026632,162.0
1221355,297.0
1247935,162.0
1277356,162.0
1251710,40.0
1234209,40.0
1004166,135.0
1438196,135.0
1484353,36.333333333333336
1429143,69.0
1111111,36.333333333333336
1118109,26.0
1292839,26.0
1152116,69.0
1139349,36.333333333333336
1403955,203.0
1128118,310.0
1066140,69.0
1313652,36.333333333333336
1233389,26.0
1200593,26.0
1267904,188.0
1066283,188.0
1064134,431.0
1257133,190.0
1223316,134.0
1395167,134.0
1353989,150.0
1422291,68.0
1298285,123.0
1236996,69.0
1269147,271.0
1170430,271.0
1320738,271.0
1326260,285.0
1374077,136.0
1199340,136.0
1368664,121.5
1179933,69.0
1150951,68.0
1388915,68.0
1232936,13.0
1043919,13.0
1342245,42.0
1214809,42.0
1233222,42.0
1274357,42.0
1033582,13.0
1290145,13.0
1001765,27.0
1080677,163.0
1197159,163.0
1382993,783.0
1079574,27.0
1418919,81.0
1483390,15.0
1298823,134.0
1173925,15.0
1476878,81.0
1021800,122.0
1122164,122.0
1023106,783.0
1437074,27.0
1377719,15.0
1025301,134.0
1046935,15.0
1452681,134.0
1493038,15.0
1392665,202.0
1123137,258.0
1250396,202.0
1422156,202.0
1254126,202.0
1194437,258.0
1348159,215.0
1016063,229.0
1465923,202.0
1419496,202.0
1261277,258.0
1411806,229.0
1078267,258.0
1378172,202.0
1386744,229.0
1130416,258.0
1404114,215.0
1455416,202.0
1445438,202.0
1185819,202.0
1422430,82.0
1328104,82.0
1320587,82.0
1428499,82.0
1140562,339.0
1280840,339.0
1137543,339.0
1313904,339.0
1255247,339.0
1311217,339.0
1164254,81.0
1329352,81.0
1318629,81.0
1497364,69.0
1372971,14.0
1382213,41.0
1168538,55.0
1007065,81.0
1436260,55.0
1131468,55.0
1374893,67.0
1035507,150.0
1176675,122.5
1295932,14.0
1201353,109.0
1013966,26.0
1063382,54.0
1375806,109.0
1072425,26.0
1183053,26.0
1178734,101.5
1385359,108.0
1313891,101.5
1372544,101.5
1095090,101.5
1103849,108.0
1231318,366.0
1342423,283.0
1489884,366.0
1050683,101.5
1098698,40.0
1309145,28.0
1468663,28.0
1069977,40.0
1408414,26.0
1345178,26.0
1460552,55.0
1059627,40.0
1452397,53.0
1426515,54.0
1044262,41.0
1318421,41.0
1051497,82.0
1181919,53.0
1155905,53.0
1494117,82.0
1409682,82.0
1278364,82.0
1390694,82.0
1407808,13.0
1007837,13.0
1439868,13.0
1035955,27.0
1294097,14.0
1419467,14.0
1059549,27.0
1003296,14.0
1050250,13.0
1273643,14.0
1138260,28.0
1250575,15.0
1391663,15.0
1326039,53.0
1414267,53.0
1351716,42.0
1101161,95.0
1343335,14.0
1369859,40.0
1355820,69.0
1010486,135.0
1279865,135.0
1497126,15.0
1492673,15.0
1468197,69.0
1067239,69.0
1194966,26.0
1359094,26.0
1363025,123.0
1008936,150.0
1245398,122.0
1084912,176.0
1012482,149.0
1175740,121.0
1110002,121.0
1480871,231.0
1364896,121.0
1229308,121.0
1417093,27.0
1258195,14.0
1090477,28.0
1424192,28.0
1112094,28.0
1355719,14.0
1179255,14.0
1248962,14.0
1119217,80.0
1277459,101.0
1453409,67.0
1242979,53.0
1175963,109.0
1429994,26.0
1072318,14.0
1023198,26.0
1173743,26.0
1106809,1041.0
1318582,269.0
1438968,269.0
1361549,1041.0
1057783,1041.0
1004386,1041.0
1315211,1041.0
1428093,269.0
1163409,269.0
1040148,269.0
1353415,1041.0
1460235,269.0
1445553,269.0
1447369,269.0
1028990,269.0
1184922,1041.0
1153898,269.0
1198610,269.0
1079437,1041.0
1472394,1041.0
1368715,392.0
1313982,1216.0
1430625,1041.0
1499731,269.0
1171657,269.0
1100507,269.0
1281814,269.0
1157707,269.0
1063227,269.0
1142405,269.0
1336730,82.0
1366938,108.0
1255590,41.0
1224012,121.0
1034565,108.0
1477986,95.0
1128826,136.0
1174307,34.5
1100873,13.0
1261480,108.0
1332354,55.0
1181409,123.0
1174194,95.0
1476979,95.0
1100732,123.0
1214733,108.0
1471144,121.0
1000187,54.0
1133779,68.0
1496005,40.0
1456769,567.0
1230032,472.0
1268149,472.0
1388306,472.0
1124599,472.0
1339069,945.0
1049350,472.0
1342306,257.0
1246717,297.0
1147802,486.0
1190728,622.0
1122286,622.0
1435775,472.0
1320899,472.0
1036809,567.0
1496763,945.0
1131538,472.0
1318282,107.0
1363101,107.0
1076052,662.0
1268579,1134.0
1493246,1134.0
1001078,1134.0
1182492,701.0
1181111,337.0
1104288,1472.0
1163574,1998.0
1270201,986.0
1395431,986.0
1208254,1134.0
1217878,264.0
1482713,230.0
1356321,264.0
1070528,217.0
1339004,298.0
1448727,177.0
1208422,230.0
1280808,258.0
1010670,176.0
1175851,264.0
1106508,122.0
1154157,230.0
1238399,264.0
1378815,230.0
1442340,270.0
1109352,264.0
1494813,230.0
1150862,149.0
1491323,230.0
1243524,230.0
1006087,270.0
1365677,230.0
1247434,149.0
1133192,460.0
1076769,230.0
1064194,230.0
1166910,136.0
1021413,230.0
1486243,230.0
1094528,230.0
1402675,1094.0
1136265,447.0
1372264,447.0
1358297,323.0
1273291,5941.0
1442423,5941.0
1400040,838.0
1094162,1094.0
1285324,2580.0
1394930,5941.0
1276630,472.0
1229533,539.0
1367722,472.0
1168617,420.0
1268563,472.0
1312594,539.0
1392051,539.0
1118654,472.0
1207039,501.0
1220371,539.0
1205256,744.0
1305186,744.0
1131831,744.0
1198452,1457.0
1267199,3118.0
1158066,2634.0
1061242,285.0
1429684,744.0
1425949,323.0
1103470,838.0
1009975,42.0
1118236,42.0
1417628,74.5
1452920,81.0
1001425,26.0
1264890,42.0
1330041,81.0
1009331,87.0
1052528,42.0
1226125,42.0
1394741,28.0
1280982,15.0
1302103,42.0
1364546,26.0
1116564,42.0
1334387,42.0
1250606,26.0
1404482,15.0
1379887,42.0
1235095,81.0
1204388,500.0
1403497,661.0
1238372,661.0
1379979,567.0
1423085,447.0
1421718,567.0
1164086,661.0
1276724,661.0
1256991,567.0
1311616,447.0
1068999,379.0
1140321,784.0
1200100,204.0
1223618,203.0
1421303,674.0
1154848,554.0
1199454,5941.0
1216781,5941.0
1089356,540.0
1174345,204.0
1370340,149.0
1446737,1755.0
1308118,149.0
1016936,149.0
1045999,149.0
1498872,149.0
1484932,5941.0
1403279,5941.0
1336453,674.0
1412376,149.0
1149088,325.0
1065238,325.0
1343697,527.0
1075666,351.0
1049332,392.0
1098357,392.0
1318694,121.0
1269402,392.0
1100430,392.0
1254841,392.0
1386755,512.0
1183033,512.0
1206094,161.0
1423546,95.0
1202896,189.0
1125038,121.0
1244936,189.0
1367021,95.0
1441592,95.0
1011620,189.0
1299563,55.0
1229149,392.0
1213565,176.0
1335791,121.0
1185320,392.0
1090346,82.0
1103112,486.0
1371505,474.0
1362932,95.0
1390394,95.0
1446632,258.0
1383245,258.0
1465945,188.0
1335462,331.5
1036403,553.0
1486367,553.0
1367873,188.0
1339617,188.0
1067651,258.0
1173991,331.5
1415161,188.0
1378355,258.0
1360766,188.0
1077952,202.0
1416031,553.0
1468541,553.0
1152380,188.0
1110478,188.0
1358068,188.0
1263993,202.0
1228341,188.0
1363066,258.0
1172793,202.0
1246739,188.0
1093307,553.0
1412731,553.0
1425925,202.0
1228645,202.0
1076130,202.0
1074690,202.0
1081138,42.0
1480419,229.0
1274066,175.0
1208290,54.0
1161914,42.0
1387841,42.0
1192549,26.0
1463256,54.0
1130627,95.0
1278396,42.0
1466102,54.0
1266200,203.0
1017736,229.0
1010615,54.0
1201367,42.0
1325701,54.0
1176563,42.0
1057329,95.0
1312357,107.0
1079199,203.0
1443865,28.0
1069717,28.0
1331934,136.0
1107151,298.0
1193708,121.0
1435293,150.0
1271891,203.0
1070444,175.0
1370120,203.0
1422221,28.0
1110747,203.0
1427960,203.0
1030226,216.0
1024822,298.0
1216003,216.0
1113104,161.0
1250210,28.0
1087198,28.0
1255799,14.0
1169305,26.0
1259815,26.0
1285901,28.0
1255690,26.0
1231986,14.0
1189783,14.0
1029982,26.0
1014155,14.0
1115383,68.0
1468137,94.0
1222703,94.0
1183120,783.0
1466677,94.0
1288363,129.0
1009315,14.0
1387250,129.0
1375589,53.0
1398464,13.0
1118490,14.0
1407007,94.0
1416211,55.0
1035322,783.0
1284600,94.0
1437468,96.0
1333953,80.0
1188932,80.0
1284311,13.0
1071854,53.0
1493917,554.0
1454261,554.0
1289707,554.0
1412987,554.0
1415928,202.0
1440190,554.0
1036613,554.0
1067502,554.0
1122463,554.0
1417728,674.0
1487221,554.0
1294443,554.0
1350731,554.0
1465065,202.0
1135508,554.0
1408826,554.0
1134711,554.0
1372355,554.0
1267073,674.0
1176281,554.0
1149775,323.0
1440024,69.0
1315773,69.0
1209109,269.0
1292547,69.0
1370307,269.0
1053860,202.0
1010398,69.0
1264859,323.0
1041529,202.0
1087675,80.0
1202724,55.0
1430923,68.0
1477208,55.0
1499767,82.0
1252468,80.0
1416927,55.0
1189918,80.0
1408983,80.0
1426060,28.0
1445432,28.0
1450298,94.0
1054815,46.5
1432609,40.0
1055289,46.5
1230087,40.0
1190688,46.5
1284979,96.0
1090382,96.0
1159457,94.0
1236521,96.0
1429989,46.5
1386785,40.0
1289858,46.5
1062235,46.5
1426016,46.5
1128705,96.0
1173801,96.0
1075661,108.0
1047450,87.0
1373247,26.0
1240059,87.0
1000748,42.0
1320186,87.0
1365852,15.0
1472456,74.5
1275536,28.0
1212852,123.0
1052678,15.0
1495323,14.0
1437219,40.0
1158507,82.0
1215713,69.0
1116456,69.0
1059102,69.0
1134168,81.0
1182924,298.0
1065507,55.0
1485305,69.0
1317467,69.0
1464615,55.0
1269365,80.0
1350519,81.0
1210918,129.0
1199788,40.0
1022092,15.0
1446920,40.0
1399913,15.0
1320053,15.0
1051225,15.0
1025401,15.0
1252762,47.5
1106173,26.0
1144801,26.0
1027413,26.0
1321282,47.5
1394582,54.0
1481387,40.0
1073171,54.0
1068236,54.0
1266223,54.0
1057929,54.0
1491160,216.33333333333334
1097281,324.0
1133994,67.5
1449596,67.5
1061666,67.5
1284544,27.0
1198144,67.5
1330348,67.5
1255123,67.5
1149007,67.5
1230263,67.5
1356234,324.0
1406832,324.0
1223170,324.0
1082570,324.0
1291460,216.33333333333334
1454651,67.5
1103851,67.5
1405218,67.5
1145032,67.5
1011505,27.0
1471059,324.0
1199518,67.5
1047470,324.0
1105399,324.0
1071892,67.5
1125120,324.0
1077092,216.33333333333334
1333879,67.5
1076556,67.5
1056047,26.0
1165483,26.0
1477841,392.0
1314848,298.0
1274780,26.0
1128321,42.0
1170029,42.0
1426318,42.0
1414178,95.0
1005154,379.0
1497165,539.0
1228974,108.0
1331336,42.0
1262992,94.0
1135041,94.0
1297570,189.0
1413110,94.0
1158052,189.0
1398579,94.0
1154390,28.0
1025514,26.0
1345499,28.0
1427225,47.5
1460445,377.0
1180058,377.0
1462684,377.0
1138520,377.0
1317061,377.0
1054840,377.0
1438974,377.0
1002774,377.0
1159437,377.0
1089638,377.0
1448306,377.0
1419811,377.0
1265062,377.0
1425904,258.0
1125938,377.0
1202900,109.0
1095568,377.0
1300715,377.0
1376035,377.0
1247963,377.0
1431907,377.0
1486660,377.0
1087576,377.0
1050233,109.0
1132252,377.0
1095838,377.0
1369255,377.0
1034963,377.0
1223053,377.0
1267677,377.0
1047198,67.0
1136864,54.0
1179725,55.0
1306697,28.0
1281504,26.0
1327389,109.0
1055921,81.0
1101152,41.0
1182646,80.0
1424279,67.0
1002660,28.0
1006792,41.0
1466488,28.0
1367222,108.0
1022457,123.0
1104908,41.0
1225707,13.0
1061460,40.0
1340502,14.0
1366099,163.0
1050241,163.0
1162092,256.0
1061294,256.0
1274168,150.0
1149165,932.0
1323957,256.0
1280976,229.0
1278113,378.0
1210708,108.0
1292159,162.0
1200761,121.0
1152578,121.0
1165400,121.0
1468823,94.0
1233718,150.0
1067345,256.0
1272924,55.0
1064613,28.0
1417327,55.0
1373525,176.0
1090212,230.0
1209604,230.0
1270455,215.0
1333274,215.0
1247242,176.0
1483471,932.0
1157862,215.0
1094134,215.0
1340562,216.0
1049952,53.0
1310650,69.0
1236773,54.0
1173994,242.0
1441700,54.0
1402904,123.0
1376912,54.0
1308727,13.0
1064523,54.0
1043894,13.0
1377098,20.0
1382624,20.0
1309943,13.0
1234906,54.0
1319758,54.0
1142998,13.0
1078062,69.0
1396355,54.0
1377697,123.0
1131561,54.0
1198185,53.0
1155781,40.0
1460971,13.0
1217608,123.0
1464015,13.0
1092728,13.0
1443211,69.0
1319853,54.0
1224204,123.0
1161246,54.0
1256980,107.0
1247682,107.0
1217450,107.0
1399546,107.0
1484802,350.0
1045267,850.0
1083456,107.0
1025693,459.0
1229151,1945.0
1472239,1945.0
1010248,123.0
1304450,229.0
1045376,229.0
1425432,189.0
1029668,229.0
1116525,229.0
1100793,229.0
1174284,123.0
1054029,189.0
1364193,123.0
1080513,107.0
1196458,107.0
1443469,107.0
1375742,458.0
1072649,906.0
1309132,243.0
1290854,418.0
1127315,459.0
1441457,459.0
1165142,566.0
1313017,311.0
1122743,94.5
1059507,311.0
1143434,311.0
1123578,94.5
1175471,204.0
1420158,311.0
1171896,311.0
1340676,94.5
1105421,94.5
1445716,204.0
1079973,311.0
1458467,311.0
1312972,94.5
1088756,94.5
1267746,94.5
1232711,204.0
1457306,311.0
1011235,311.0
1375319,121.0
1336737,217.0
1197957,121.0
1355864,149.0
1064517,188.0
1228726,271.0
1133114,217.0
1388842,121.0
1069600,175.0
1010212,121.0
1366962,285.0
1453619,203.0
1129900,446.0
1433846,864.0
1475443,284.0
1086519,284.0
1213738,728.0
1241413,728.0
1217461,296.0
1074355,296.0
1317620,177.0
1453388,593.0
1399359,122.0
1490375,177.0
1097563,122.0
1092587,177.0
1109919,649.0
1427406,919.0
1211765,122.0
1130959,177.0
1102059,136.0
1065427,136.0
1004198,136.0
1141401,136.0
1225795,216.0
1414811,216.0
1047239,136.0
1229693,136.0
1224714,136.0
1192829,136.0
1281560,136.0
1158519,136.0
1071538,136.0
1036619,136.0
1158312,216.0
1066536,404.0
1133053,136.0
1251379,136.0
1100091,136.0
1149857,136.0
1392837,136.0
1454709,136.0
1179231,136.0
1182033,136.0
1029988,204.0
1042837,216.0
1219095,136.0
1376260,136.0
1463761,136.0
1227644,136.0
1225127,41.5
1244297,41.5
1492404,96.0
1266882,136.0
1115336,28.0
1100363,41.5
1386771,41.5
1228144,28.0
1456463,28.0
1209430,28.0
1350266,163.0
1404848,41.5
1364685,41.5
1322930,13.0
1014899,41.5
1024487,68.0
1320069,175.0
1444887,108.0
1475387,95.0
1346305,95.0
1177114,80.0
1002289,80.0
1361334,115.5
1020355,150.0
1342654,95.0
1315254,95.0
1081725,150.0
1393415,95.0
1389608,175.0
1352022,80.0
1279211,115.5
1472093,108.0
1242163,115.5
1430423,150.0
1489595,95.0
1336018,175.0
1288919,28.0
1188398,28.0
1257603,28.0
1444572,28.0
1195794,28.0
1277054,28.0
1324093,28.0
1457210,28.0
1374108,28.0
1074202,28.0
1098380,28.0
1349856,81.0
1468813,67.0
1337198,162.0
1179388,121.0
1215476,14.0
1122716,14.0
1406481,14.0
1373420,28.0
1141854,53.0
1275306,81.0
1190954,33.0
1232183,177.0
1225479,33.0
1228546,28.0
1082302,14.0
1220988,14.0
1488412,14.0
1462286,28.0
1471277,68.0
1181771,68.0
1231442,68.0
1193500,40.0
1200482,68.0
1348404,285.0
1436025,68.0
1290134,68.0
1033917,285.0
1179301,285.0
1485310,285.0
1473546,68.0
1426101,285.0
1332522,68.0
1102609,285.0
1384611,285.0
1136040,285.0
1415673,68.0
1036779,68.0
1083181,68.0
1057256,149.0
1220699,149.0
1011026,149.0
1181307,149.0
1306278,149.0
1034430,149.0
1363491,149.0
1263946,149.0
1030522,149.0
1208582,149.0
1401766,26.0
1465689,15.0
1193331,26.0
1438123,26.0
1098604,26.0
1367860,67.0
1370235,15.0
1450299,26.0
1457399,26.0
1081848,69.0
1157252,109.0
1462830,149.0
1386971,82.0
1338138,129.0
1181514,129.0
1089558,69.0
1365949,129.0
1441761,41.0
1025825,41.0
1054349,149.0
1299746,40.0
1255402,82.0
1313903,41.0
1169066,82.0
1378577,82.0
1100250,41.0
1217224,67.0
1255217,41.0
1119655,41.0
1339465,311.0
1338896,311.0
1483889,311.0
1315614,311.0
1278314,311.0
1043794,204.0
1283121,204.0
1101191,311.0
1415650,311.0
1401680,204.0
1272933,13.0
1012794,13.0
1060379,41.0
1322864,123.0
1422003,162.0
1261322,162.0
1361920,162.0
1011082,162.0
1063256,15.0
1455058,15.0
1078273,69.0
1242551,69.0
1330929,53.0
1315562,176.0
1228679,15.0
1015454,69.0
1217178,69.0
1013469,41.0
1004938,41.0
1105636,41.0
1095364,13.0
1047991,13.0
1448323,53.0
1399603,53.0
1496729,53.0
1298382,53.0
1005003,53.0
1127397,13.0
1415166,13.0
1435778,81.0
1128032,81.0
1076832,54.0
1250684,15.0
1185761,15.0
1148006,15.0
1242359,28.0
1070040,15.0
1009282,15.0
1140020,13.0
1134901,15.0
1123975,28.0
1279583,13.0
1183707,136.0
1394734,26.0
1168535,15.0
1410114,28.0
1156319,41.5
1197604,28.0
1215697,28.0
1188903,177.0
1421956,150.0
1069594,107.0
1032110,296.0
1221954,134.0
1089247,134.0
1400695,82.0
1431873,296.0
1057308,296.0
1392873,296.0
1095178,28.0
1115944,81.0
1274803,13.0
1095602,13.0
1067896,81.0
1221106,54.0
1368829,28.0
1233461,149.0
1336037,81.0
1167286,109.0
1468046,129.0
1004508,67.0
1135287,41.0
1380028,69.0
1163632,41.0
1409352,41.0
1443523,177.0
1163835,177.0
1494285,177.0
1318970,177.0
1230640,177.0
1350989,177.0
1469698,1538.0
1157662,177.0
1365942,177.0
1241167,177.0
1242874,177.0
1077197,177.0
1127975,177.0
1230110,177.0
1166412,177.0
1066808,177.0
1470409,177.0
1342442,177.0
1139563,177.0
1003833,177.0
1028151,177.0
1078943,177.0
1254456,177.0
1282678,177.0
1182119,177.0
1430557,177.0
1044051,177.0
1372892,177.0
1120515,177.0
1489688,163.0
1431208,69.0
1431365,69.0
1385563,15.0
1087230,15.0
1471543,202.0
1097979,15.0
1256441,15.0
1444251,95.0
1213606,68.0
1296465,123.0
1473127,53.0
1323704,81.0
1329092,15.0
1245072,203.0
1238938,68.0
1084196,27.0
1442846,68.0
1249389,756.0
1144725,203.0
1024456,229.0
1333259,163.0
1158440,297.0
1245351,271.0
1209146,526.0
1336601,188.0
1229162,188.0
1147384,96.0
1270759,690.0
1251827,337.5
1441633,649.0
1246760,271.0
1077996,229.0
1059707,526.0
1256407,649.0
1046867,487.0
1336797,188.0
1335237,188.0
1220718,123.0
1035762,123.0
1005331,123.0
1144722,676.0
1375730,824.0
1053781,364.0
1221582,364.0
1101521,81.0
1464391,339.0
1118931,257.0
1429360,122.0
1120903,41.0
1255283,96.0
1228809,53.0
1257624,68.0
1066626,68.0
1383790,53.0
1236459,41.0
1158042,26.0
1110951,122.0
1141020,41.0
1137816,81.0
1268877,81.0
1177855,53.0
1418558,526.0
1134734,53.0
1325056,53.0
1145992,177.0
1049420,53.0
1362616,81.0
1325573,96.0
1051613,55.0
1191347,41.0
1459200,81.0
1119462,122.0
1353313,297.0
1265434,231.0
1338064,81.0
1391890,68.0
1094290,177.0
1165621,217.0
1067751,620.0
1367529,620.0
1419376,244.0
1217634,1513.0
1435817,729.0
1388704,622.0
1050100,568.0
1447978,2148.0
1223297,2148.0
1386579,188.0
1252232,311.0
1392509,188.0
1473748,311.0
1194125,188.0
1452660,188.0
1313545,311.0
1220899,188.0
1176114,311.0
1368957,188.0
1089648,406.0
1237824,406.0
1443604,377.0
1315244,377.0
1254893,769.0
1019982,136.0
1395631,513.0
1498515,244.0
1233129,406.0
1478969,756.0
1269338,27.0
1196617,27.0
1158962,27.0
1378735,41.5
1249741,27.0
1350135,27.0
1431352,27.0
1267745,41.5
1257221,28.0
1127792,95.0
1148446,352.0
1099206,95.0
1109184,95.0
1229777,109.0
1297617,352.0
1237610,109.0
1069068,109.0
1090735,109.0
1383176,95.0
1290080,607.0
1089612,1095.0
